name,default,es,pt,en-rGB,es-rGB,en-rAR,es-rAR,comment,translatable
account_settings,Account Settings,Configuración de cuenta,,,,,,,
account_summary,"Manage name, email, devices and more","Gestiona tu nombre, correo, dispositivos y más",,,,,,,
account_suspended_contact,Please get in touch with,Por favor contacta con ,,,,,,,
account_suspended_message,This account has been suspended.,Esta cuenta está suspendida.,,,,,,,
account_suspended_support,support,soporte,,,,,,,
action_call_back,Call back,Llamar,,,,,,,
action_dialer,Open Dialer,Mostrar teléfono,,,,,,,
action_play_voicemail,Play voicemail,Reproducir,,,,,,,
action_reply,Message,Mensaje,,,,,,,
activity_popup_body_date_made,Made:,Realizada:,,,,,,,
activity_popup_body_date_missed,Missed:,Perdida:,,,,,,,
activity_popup_body_date_received_call,Received:,Recibida:,,,,,,,
activity_popup_body_date_received_message,Received:,Recibido:,,,,,,,
activity_popup_body_date_sent,Sent:,Enviado:,,,,,,,
activity_popup_body_delivery_failure,Unable to deliver this message.\n\nTry again?,No se ha podido enviar este mensaje.\n\n¿Quieres volver a intentarlo?,,,,,,,
activity_popup_body_delivery_failure_fair_usage,No more SMS can be sent or received in TU\u00A0Go today.,No se pueden enviar ni recibir más mensajes en TU\u00A0Go hasta mañana.,,,,,,,
activity_popup_title_delivery_failure_fair_usage,Daily text maximum reached,Límite de mensajes al día,,,,,,,
activity_popup_body_direction_from,From:,De:,,,,,,,
activity_popup_body_direction_to,To:,Para:,,,,,,,
activity_popup_body_duration_call,Lasted:,Duración:,,,,,,,
activity_popup_body_duration_voicemail,Duration:,Duración:,,,,,,,
activity_popup_body_pending_message,Unable to send this message. It will be sent when connectivity is restored.,No se ha podido enviar este mensaje. Se enviará cuando se recupere la conectividad,,,,,,,
activity_popup_duration_time_mins,%1$d m,%1$d m,,,,,,,
activity_popup_duration_time_secs,%1$d s,%1$d s,,,,,,,
activity_popup_title_call,Call details,Llamada,,,,,,,
activity_popup_title_delivery_failure,Delivery failure,Fallo en envío,,,,,,,
activity_popup_title_message,Message details,Mensaje,,,,,,,
activity_popup_title_missed_call,Missed call details,Llamada perdida,,,,,,,
activity_popup_title_pending_message,Message is pending,Mensaje pendiente,,,,,,,
activity_popup_title_sending_message,Sending message&#8230;,Enviando mensaje&#8230;,,,,,,,
activity_popup_title_voicemail,Voicemail details,Mensaje de voz,,,,,,,
call_incoming,Incoming call,Llamada entrante,,,,,,,
call_outgoing,Outgoing call,Llamada saliente,,,,,,,
cdc_disable_message,TU\u00A0Go will only use Wi-Fi to make and receive calls.,TU\u00A0Go solamente usará Wi-Fi para hacer y recibir llamadas.,,,,,,,
cdc_disable_title,Don\'t use %1$s connection for calls?,¿No utilizar conexión %1$s para llamadas?,,,,,,,
